id	probe	check	pattern	reference	quote	note
report-class-method	report	contains	[ERROR] probe.ReportTest.negativeCountIsRefused -- Time elapsed: <duration> <<< FAILURE!\norg.opentest4j.AssertionFailedError: ensureBytes(-1) ==> expected: <0> but was: <-1>\n\tat <framework frames>\n\tat probe.ReportTest.negativeCountIsRefused(ReportTest.java:13)	references/java/junit5.md	The build tool prints the class, the method (or the invocation display name of a parameterized case), the exception message, and the stack trace.	
report-param-index-only	parameterized	contains	[ERROR] probe.ParameterizedCasesTest.defaultName(int)[1] -- Time elapsed: <duration> <<< FAILURE!	references/java/junit5.md	The build tool prints the class, the method (or the invocation display name of a parameterized case), the exception message, and the stack trace.	contradicts: Surefire's console prints a parameterized case as `defaultName(int)[1]`, the method signature and an index, and never its display name; the display name reaches only JUnit's own console launcher (case `names`) and, with Surefire's phrased-name options, the XML report
report-param-no-display-name	parameterized	absent	count = -1|minus one	references/java/junit5.md	The build tool prints the class, the method (or the invocation display name of a parameterized case), the exception message, and the stack trace.	
nested-container-launcher	names	regex	\ \ \ │\ \ └─\ WhenTheStreamIsClosed\ ✔\n\ \ \ │\ \ \ \ \ └─\ negativeCountIsRefused\(\)\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	A `@Nested` class is printed as part of the container path	
nested-container-surefire	report	contains	[ERROR] probe.ReportTest.negativeCountIsRefused -- Time elapsed: <duration> <<< FAILURE!\norg.opentest4j.AssertionFailedError: expected: <0> but was: <-1>\n\tat <framework frames>\n\tat probe.ReportTest$WhenTheStreamIsClosed.negativeCountIsRefused(ReportTest.java:26)	references/java/junit5.md	A `@Nested` class is printed as part of the container path	refines: Surefire's failure line drops the nested class (`probe.ReportTest.negativeCountIsRefused`), so only the stack frame names `ReportTest$WhenTheStreamIsClosed`, and its summary line `ReportTest.negativeCountIsRefused` carries no line number
display-name-launcher	names	regex	\ \ \ │\ \ ├─\ a\ negative\ count\ is\ refused\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	A `@DisplayName` replaces the method name in the report	
display-name-surefire	report	contains	[ERROR] probe.ReportTest.displayName -- Time elapsed: <duration> <<< FAILURE!	references/java/junit5.md	A `@DisplayName` replaces the method name in the report	contradicts: Surefire's console prints the method name `displayName`, not the `@DisplayName` text; JUnit's console launcher prints the text
param-default-with-names	names	regex	\ \ \ │\ \ │\ \ ├─\ \[1\]\ count\ =\ \-1\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	The default display name then prints every argument with its parameter name	refines: the form is `name = value`, with spaces around the equals sign
param-default-pattern	names	regex	\ \ \ │\ \ │\ \ ├─\ \[1\]\ minus\ one\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	`[{index}] {argumentSetNameOrArgumentsWithNames}`	
param-property-default	names-property	regex	├─\ defaultName\(int\)\ ✔\n\ \ \ \ \ \ │\ \ ├─\ 1\ =>\ count\ =\ \-1\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	resolves to `junit.jupiter.params.displayname.default`	
param-property-in-file	names-property	regex	└─\ namedOf\(List\)\ ✔\n\ \ \ \ \ \ \ \ \ └─\ 1\ =>\ values\ =\ empty\ list\ ✘\ expected:\ <1>\ but\ was:\ <0>	references/java/junit5.md	set `junit.jupiter.params.displayname.default` in `junit-platform.properties`	
param-custom-pattern	names	regex	\ \ \ │\ \ │\ \ ├─\ 1:\ ensureBytes\(\-1\)\ is\ refused\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	`@ParameterizedTest(name = "{index}: ensureBytes({0}) is refused")` prints the arguments the default already prints	
param-named-of	names	regex	\ \ \ │\ \ \ \ \ └─\ \[1\]\ values\ =\ empty\ list\ ✘\ expected:\ <1>\ but\ was:\ <0>	references/java/junit5.md	`Named.of("empty list", List.of())` replaces the `toString` of one argument	
param-arguments-named	names	regex	\ \ \ │\ \ │\ \ └─\ \[1\]\ values\ =\ empty\ list,\ size\ =\ 1\ ✘\ expected:\ <1>\ but\ was:\ <0>	references/java/junit5.md	`arguments(named("empty list", List.of()))` is the same inside an `Arguments` factory	
param-argument-set	names	regex	\ \ \ │\ \ │\ \ ├─\ \[1\]\ minus\ one\ ✘\ expected:\ <0>\ but\ was:\ <\-1>\n\ \ \ │\ \ │\ \ └─\ \[2\]\ minus\ two\ ✘\ expected:\ <0>\ but\ was:\ <\-2>	references/java/junit5.md	`argumentSet("minus one", -1)` names a whole row and takes the place of the arguments in the default pattern	
param-no-parameters	names-no-parameters	regex	\ \ \ │\ \ │\ \ ├─\ \[1\]\ \-1\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	A class compiled without `-parameters` prints the arguments alone.	
param-no-parameters-named	names-no-parameters	regex	\ \ \ │\ \ │\ \ └─\ \[1\]\ empty\ list,\ 1\ ✘\ expected:\ <1>\ but\ was:\ <0>	references/java/junit5.md	A class compiled without `-parameters` prints the arguments alone.	
param-class-fields	names-no-parameters	regex	\ \ \ ├─\ ParameterizedFieldsTest\ ✔\n\ \ \ │\ \ └─\ \[1\]\ count\ =\ \-1\ ✔	references/java/junit5.md	`@ParameterizedClass` with `@Parameter` field injection prints the field names either way, since it reads them from the field rather than from the method signature.	
param-class-constructor	names-no-parameters	regex	\ \ \ └─\ ParameterizedConstructorTest\ ✔\n\ \ \ \ \ \ └─\ \[1\]\ \-1\ ✔	references/java/junit5.md	`@ParameterizedClass` with `@Parameter` field injection prints the field names either way, since it reads them from the field rather than from the method signature.	refines: a `@ParameterizedClass` with constructor injection needs `-parameters` like a method: without it the class prints `[1] -1`
param-arguments-with-names	names	regex	\ \ \ │\ \ │\ \ └─\ refused:\ count\ =\ \-1\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	keep `{argumentsWithNames}` in it instead of listing `{0}, {1}`	
param-other-placeholders	names	regex	\ \ \ │\ \ │\ \ ├─\ otherPlaceholders\(int\)\ \|\ \-1\ \|\ minus\ one\ \|\ minus\ one\ ✘\ expected:\ <0>\ but\ was:\ <\-1>	references/java/junit5.md	The other placeholders are `{index}`, `{arguments}`, `{argumentSetName}`, `{argumentSetNameOrArgumentsWithNames}`, and `{displayName}`.	
param-duplicate-names	names	regex	\ \ \ │\ \ │\ \ ├─\ \[1\]\ same\ ✘\ expected:\ <0>\ but\ was:\ <\-1>\n\ \ \ │\ \ │\ \ └─\ \[2\]\ same\ ✘\ expected:\ <0>\ but\ was:\ <\-2>	SKILL.md	two cases with one name hide each other	refines: under the default pattern the `[1]` and `[2]` index keeps two cases with one name apart in the report; they share a name, not a line
